research_question,scenario_key,scenario_label,metric_name,metric_label,n_pairs,mean_with_amm,mean_without_amm,mean_delta_with_minus_without,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
RQ1,default,Default,n_trades,Total Trades,300,8927.55,8989.576666666666,-62.026666666666664,-62.026666666666664,9.999000099990002e-05,0.95,-85.28091666666667,-38.662000000000006
RQ1,default,Default,avg_clob_spread_bps,Average CLOB Spread,300,3.604143084602656,3.771127693272233,-0.1669846086695765,-0.1669846086695765,0.0005999400059994001,0.95,-0.2559514688816185,-0.07778982899210754
RQ1,default,Default,avg_clob_depth,Average CLOB Depth,300,597.4389505308316,620.8023818284619,-23.36343129763036,-23.36343129763036,9.999000099990002e-05,0.95,-34.098000036104594,-13.736626628738724
RQ1,default,Default,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9670677843236899,0.9670778186630173,-1.003433932726283e-05,-1.003433932726283e-05,0.3113688631136886,0.95,-2.9547209173608756e-05,8.535145916200388e-06
RQ1,default,Default,avg_realized_volatility,Average Realized Volatility,300,0.0011595808703016896,0.0010755602941710076,8.402057613068211e-05,8.402057613068211e-05,9.999000099990002e-05,0.95,6.994337454492747e-05,9.906357857814966e-05
RQ1,default,Default,tail_realized_volatility,Tail Realized Volatility,300,0.0010818846854899222,0.0010256960254145975,5.6188660075324726e-05,5.6188660075324726e-05,9.999000099990002e-05,0.95,3.2440750174601984e-05,7.990140692535004e-05
RQ1,default,Default,avg_cost_clob_q5,Average CLOB Cost Q=5,300,2.0188780848903085,2.0538552152053318,-0.03497713031502336,-0.03497713031502336,0.1695830416958304,0.95,-0.08350345884641502,0.016933438089710047
RQ1,default,Default,avg_flow_share_amm_total,Average AMM Flow Share,300,0.22338837485614657,0.0,0.22338837485614657,0.22338837485614657,9.999000099990002e-05,0.95,0.22102112962653325,0.22571135608528337
RQ2,default,Default,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.0,0.0,0.0,0.0,1.0,0.95,0.0,0.0
RQ2,default,Default,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.570192999107047,0.5178522068636296,0.05234079224341729,0.05234079224341729,9.999000099990002e-05,0.95,0.045024371737008566,0.05980878190058658
RQ1,mm_withdrawal,MM Withdrawal,n_trades,Total Trades,300,9139.18,9015.873333333333,123.30666666666667,123.30666666666667,9.999000099990002e-05,0.95,99.17741666666667,148.4558333333333
RQ1,mm_withdrawal,MM Withdrawal,avg_clob_spread_bps,Average CLOB Spread,300,3.414238291863671,3.861505711708134,-0.44726741984446294,-0.44726741984446294,9.999000099990002e-05,0.95,-0.5341879005986768,-0.36293602774163486
RQ1,mm_withdrawal,MM Withdrawal,avg_clob_depth,Average CLOB Depth,300,595.5704873560728,615.5605594228864,-19.990072066813628,-19.990072066813628,9.999000099990002e-05,0.95,-29.228047435032206,-11.063833344715633
RQ1,mm_withdrawal,MM Withdrawal,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9604626387609612,0.9605348404350371,-7.22016740760123e-05,-7.22016740760123e-05,0.04739526047395261,0.95,-0.00013719474537450467,1.659500171322197e-06
RQ1,mm_withdrawal,MM Withdrawal,avg_realized_volatility,Average Realized Volatility,300,0.0010019842660314215,0.0010907051832861052,-8.872091725468368e-05,-8.872091725468368e-05,9.999000099990002e-05,0.95,-0.00010080244470342219,-7.709201178760286e-05
RQ1,mm_withdrawal,MM Withdrawal,tail_realized_volatility,Tail Realized Volatility,300,0.00091625163648498,0.0010183040627705935,-0.00010205242628561327,-0.00010205242628561327,9.999000099990002e-05,0.95,-0.00012152113846065533,-8.235337237012165e-05
RQ1,mm_withdrawal,MM Withdrawal,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.8959570549189926,2.1029745256242247,-0.20701747070523233,-0.20701747070523233,9.999000099990002e-05,0.95,-0.24956657026611231,-0.16465062883386974
RQ1,mm_withdrawal,MM Withdrawal,avg_flow_share_amm_total,Average AMM Flow Share,300,0.20062996737504163,0.0,0.20062996737504163,0.20062996737504163,9.999000099990002e-05,0.95,0.19865300240123862,0.20247017035248366
RQ1,mm_withdrawal,MM Withdrawal,price_recovery_steps,Price Recovery Steps,149,164.59060402684563,151.69127516778522,12.899328859060402,12.899328859060402,0.407959204079592,0.95,-16.718624161073826,42.09580536912751
RQ1,mm_withdrawal,MM Withdrawal,spread_recovery_steps,Spread Recovery Steps,1,512.0,422.0,90.0,90.0,1.0,0.95,90.0,90.0
RQ1,mm_withdrawal,MM Withdrawal,depth_recovery_steps,Depth Recovery Steps,300,11.173333333333334,11.486666666666666,-0.31333333333333335,-0.31333333333333335,0.5853414658534146,0.95,-1.433583333333333,0.7568333333333325
RQ1,mm_withdrawal,MM Withdrawal,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,1,512.0,422.0,90.0,90.0,1.0,0.95,90.0,90.0
RQ1,mm_withdrawal,MM Withdrawal,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.05333333333333334,0.07333333333333333,-0.02,-0.02,0.40855914408559146,0.95,-0.06,0.02
RQ2,mm_withdrawal,MM Withdrawal,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,3.561931246239152,4.066169013894197,-0.5042377676550445,-0.5042377676550445,9.999000099990002e-05,0.95,-0.5888699758304538,-0.41741294776084975
RQ2,mm_withdrawal,MM Withdrawal,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,557.8958016958953,571.51356808864,-13.617766392744713,-13.617766392744713,0.0100989901009899,0.95,-24.076862475576956,-3.6770977204641966
RQ2,mm_withdrawal,MM Withdrawal,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9562662794509663,0.9563725680336298,-0.00010628858266365578,-0.00010628858266365578,0.06179382061793821,0.95,-0.00021268397831129853,6.955231238478961e-06
RQ2,mm_withdrawal,MM Withdrawal,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0009694001767710407,0.001065650271854416,-9.625009508337533e-05,-9.625009508337533e-05,9.999000099990002e-05,0.95,-0.00010822927698489651,-8.371667918852145e-05
RQ2,mm_withdrawal,MM Withdrawal,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.00613939393939394,0.005548484848484849,0.0005909090909090909,0.0005909090909090909,0.2950704929507049,0.95,-0.0005454545454545455,0.0016909848484848481
