research_question,scenario_key,scenario_label,metric_name,metric_label,n_pairs,mean_with_amm,mean_without_amm,mean_delta_with_minus_without,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
RQ2,default,Default,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.0,0.0,0.0,0.0,1.0,0.95,0.0,0.0
RQ2,default,Default,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.570192999107047,0.5178522068636296,0.05234079224341729,0.05234079224341729,9.999000099990002e-05,0.95,0.045024371737008566,0.05980878190058658
RQ2,mm_withdrawal,MM Withdrawal,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,3.561931246239152,4.066169013894197,-0.5042377676550445,-0.5042377676550445,9.999000099990002e-05,0.95,-0.5888699758304538,-0.41741294776084975
RQ2,mm_withdrawal,MM Withdrawal,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,557.8958016958953,571.51356808864,-13.617766392744713,-13.617766392744713,0.0100989901009899,0.95,-24.076862475576956,-3.6770977204641966
RQ2,mm_withdrawal,MM Withdrawal,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9562662794509663,0.9563725680336298,-0.00010628858266365578,-0.00010628858266365578,0.06179382061793821,0.95,-0.00021268397831129853,6.955231238478961e-06
RQ2,mm_withdrawal,MM Withdrawal,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0009694001767710407,0.001065650271854416,-9.625009508337533e-05,-9.625009508337533e-05,9.999000099990002e-05,0.95,-0.00010822927698489651,-8.371667918852145e-05
RQ2,mm_withdrawal,MM Withdrawal,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.00613939393939394,0.005548484848484849,0.0005909090909090909,0.0005909090909090909,0.2950704929507049,0.95,-0.0005454545454545455,0.0016909848484848481
RQ2,mm_withdrawal,MM Withdrawal,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.6495091401254238,0.61529544707023,0.034213693055193874,0.034213693055193874,9.999000099990002e-05,0.95,0.021261357689074153,0.04714943994467591
RQ2,mm_withdrawal,MM Withdrawal,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.003751851851851852,0.003390740740740741,0.00036111111111111115,0.00036111111111111115,0.30446955304469553,0.95,-0.00031671296296296287,0.0010352777777777773
RQ2,mm_withdrawal,MM Withdrawal,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.6030517611471053,0.558992498032011,0.0440592631150944,0.0440592631150944,9.999000099990002e-05,0.95,0.033679228099490456,0.05388669733832997
