scenario_key,scenario_label,phase,n_seeds,amm_share,clob_share,mm_share_active,mm_share_defensive,mm_share_withdrawn,mm_withdrawal_score,spill_corr,spill_beta_amm_to_clob_std,spill_beta_clob_to_amm_std
mm_withdrawal,MM Withdrawal (Isolated),before,300,0.27386403389928676,0.7261359661007135,1.0,0.0,0.0,0.2583961489066954,0.15526830838673036,-0.0781275776605736,0.03662654647521537
mm_withdrawal,MM Withdrawal (Isolated),during,300,0.36301551029985146,0.6369844897001484,0.8384666666666672,0.15563333333333337,0.004466666666666668,0.6636430233372309,0.10892170557596295,-0.05375223995793164,0.02152249091177073
mm_withdrawal,MM Withdrawal (Isolated),after,300,0.2806580967065658,0.7193137961095057,0.9994916666666668,0.0005000000000000001,0.0,0.3272436231388597,0.16399518123810644,-0.05658996218283112,0.015550225549827615
flash_crash,Flash Crash,before,300,0.2761349806210933,0.723865019378907,1.0,0.0,0.0,0.2611263749127668,0.16040362217932846,-0.07945802232999385,0.019538046588107788
flash_crash,Flash Crash,during,300,0.4082279936685523,0.5917720063314478,0.7876999999999996,0.17203333333333323,0.029233333333333333,0.7180815607279136,0.12513864998769014,-0.020430258343053283,0.04214808415464166
flash_crash,Flash Crash,after,300,0.2917053950793717,0.7082946049206276,0.995941666666668,0.0037416666666666644,5e-05,0.3551978872762003,0.15922513591812912,-0.03696536599484713,0.00543996244944243
dealer_liquidity_crisis,Dealer Liquidity Crisis,before,300,0.27830425379721435,0.7216488847582018,1.0,0.0,0.0,0.2911610483607093,0.1667383115324008,-0.060283282458150476,0.05406471518670088
dealer_liquidity_crisis,Dealer Liquidity Crisis,during,300,0.4584723270633617,0.5414485380438278,0.28919999999999985,0.4542666666666664,0.23673333333333313,1.251052355012429,0.12792648097573683,0.005234104532892697,0.021337438655054348
dealer_liquidity_crisis,Dealer Liquidity Crisis,after,300,0.3023211215076956,0.697651915376619,0.9541333333333335,0.03176666666666666,0.005749999999999992,0.5343219102374173,0.14914706342844047,-0.032546533079102276,0.03412647076883815
funding_liquidity_shock,Funding Liquidity Shock,before,300,0.2741660402840636,0.7258339597159366,1.0,0.0,0.0,0.3038793766766018,0.1599274659589198,-0.10299636429841774,0.03491992525978556
funding_liquidity_shock,Funding Liquidity Shock,during,300,0.45901732379720744,0.5409826762027925,0.20023333333333307,0.6314333333333336,0.15650000000000014,1.302895109512672,0.10699238770271657,0.013618047840255082,0.030042859396955196
funding_liquidity_shock,Funding Liquidity Shock,after,300,0.3060646855585812,0.6939056695015101,0.954233333333334,0.03460833333333337,0.005991666666666663,0.48615940507913685,0.1590682092191127,-0.04796863869821941,0.03245971902324904
high_vol_stress,High-Vol Stress,before,300,0.3131779207486917,0.6868220792513089,0.9993866666666665,0.0006133333333333336,0.0,0.2396144373588673,0.15071900465186067,-0.05331739901160382,0.005932895144813602
high_vol_stress,High-Vol Stress,during,300,0.5480845890991198,0.45191541090088,0.04146666666666662,0.5878900000000002,0.3693766666666664,1.5718953551684844,0.02316470197664377,0.017998212400110535,0.0013513553250166243
high_vol_stress,High-Vol Stress,after,300,0.31749987152801384,0.6825001284719863,0.9057200000000002,0.05668666666666659,0.025626666666666627,0.43255646892761734,0.11784046774353106,-0.024712397659447122,-0.0058729756145427655
