scenario_key,scenario_label,structure_key,structure_label,amm_enabled,n_seeds,n_trades,avg_clob_spread_bps,avg_clob_depth,avg_systemic_liquidity,avg_realized_volatility,tail_realized_volatility,avg_cost_clob_q5,avg_flow_share_amm_total,price_recovery_steps,spread_recovery_steps,depth_recovery_steps,liquidity_composite_recovery_steps,liquidity_composite_recovered,post_shock_avg_clob_spread_bps,post_shock_avg_clob_depth,post_shock_avg_systemic_liquidity,post_shock_avg_realized_volatility,post_shock_mm_share_active,post_shock_mm_share_defensive,post_shock_mm_share_withdrawn,post_shock_mm_withdrawal_score,avg_mm_share_active,avg_mm_share_defensive,avg_mm_share_withdrawn,avg_mm_withdrawal_score
default,Default,with_amm,With AMM,1,300,8585.506666666666,2.3083900610133243,631.4947143870553,1.0,0.0009327701095630908,0.0009128047591896171,1.3429834695492937,0.3033732825839033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9985325925925925,0.0014674074074074066,0.0,0.31955971770936753
default,Default,without_amm,Without AMM,0,300,8645.606666666667,2.876455741220407,613.2880203218352,1.0,0.000872992603275347,0.0008504620993348557,1.5902153998116737,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9983533333333332,0.0016466666666666665,0.0,0.2901760376574172
mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,300,8791.896666666667,2.3162493593888938,623.3679294220324,0.9911719477779801,0.0008031304282190064,0.0007715066934123621,1.3364128658803518,0.2770906530316343,151.86320754716982,75.95338983050847,78.59233449477352,113.02654867256638,0.7533333333333333,2.3547517022409044,603.3328353907349,0.9855540963639673,0.0007891965578273197,0.9903127272727276,0.009471515151515163,0.0001624242424242424,0.36235392932780297,0.9940799999999997,0.005788148148148152,9.925925925925928e-05,0.2933845468309068
mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,300,8704.156666666666,2.927549629600998,609.1509497067285,0.9912664019265156,0.0008909781276728118,0.0008490214430846299,1.6166396148647038,0.0,147.86036036036037,69.71323529411765,78.61324041811847,107.66030534351145,0.8733333333333333,2.9815963725808503,588.7080176273488,0.9857086576979354,0.0008829626867213656,0.9899927272727276,0.009671515151515146,0.0002460606060606061,0.3662655372150101,0.9938822222222209,0.005912592592592593,0.00015037037037037037,0.29666718351290694
flash_crash,Flash Crash,with_amm,With AMM,1,300,8804.473333333333,2.311930878659654,623.0460208424736,0.9884386206078464,0.0008462595816820876,0.0007920506199895055,1.335173005510341,0.27967628375218184,134.82083333333333,55.891891891891895,63.34256055363322,81.1792828685259,0.8366666666666667,2.3405702381470714,603.0551713698354,0.9810813791764759,0.0008510293759412729,0.9900460606060609,0.008443636363636358,0.0010703030303030306,0.3597370779195657,0.9939170370370373,0.00516,0.0006540740740740742,0.29200595337478996
flash_crash,Flash Crash,without_amm,Without AMM,0,300,8727.013333333334,2.960784098144214,608.5215007267446,0.9885175855021682,0.0009297933656050069,0.0008415349135728709,1.6363582366347758,0.0,118.5,45.62007168458781,68.21180555555556,78.28148148148148,0.9,3.035992155403252,587.6812300188889,0.9812105944580933,0.000946505018995065,0.9892339393939393,0.009170909090909092,0.0011369696969696973,0.3670196761048792,0.9934207407407407,0.005604444444444442,0.0006948148148148149,0.29656623102977736
dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,300,8771.956666666667,2.386874542257961,612.480270443106,0.9749426317830487,0.0008027756567861264,0.0007590433747262872,1.376318749797657,0.2843736041336914,43.016666666666666,51.31468531468531,76.4040404040404,86.82685512367492,0.9433333333333334,2.4818088748733396,583.2532527834876,0.9589970338268051,0.0008015901048821679,0.9659284848484839,0.022692121212121205,0.00944484848484849,0.4412878981737715,0.9791785185185191,0.013867407407407406,0.005771851851851852,0.3571435131104414
dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,300,8686.29,3.1438081162767975,595.8956194370735,0.9747114186247251,0.0009445592767791381,0.0008564165706981606,1.732252111713621,0.0,49.516891891891895,41.446308724832214,72.81208053691275,77.15151515151516,0.99,3.335481919888406,567.0206969994257,0.958618685022276,0.0009706674190981885,0.9644109090909093,0.0219139393939394,0.011329696969696976,0.41554072112170926,0.9782511111111112,0.013391851851851851,0.0069237037037037045,0.3262179807622843
funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,300,8867.743333333334,2.3919512501212097,615.5629319906731,0.9796485092539999,0.0008096073970644652,0.0007554999640887199,1.3833067774789531,0.2819381932726193,121.003861003861,52.18339100346021,69.65319865319866,82.62587412587412,0.9533333333333334,2.475824080436445,589.7238531229785,0.966697560597455,0.0008099276612422958,0.961236363636364,0.03101939393939393,0.0065624242424242455,0.44199675040509767,0.976311111111111,0.01895629629629631,0.004010370370370369,0.3603067841613259
funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,300,8742.853333333333,3.109849255926551,601.0408043424695,0.979764002298798,0.0009366737483998641,0.0008491698837882273,1.7140722822856795,0.0,107.67032967032966,41.761744966442954,75.37458193979933,77.47474747474747,0.99,3.279912875678914,575.4400904809839,0.9668865492162169,0.0009577638272048309,0.9619248484848488,0.02986181818181817,0.006915151515151518,0.40202545078261487,0.9767318518518519,0.018248888888888874,0.004225925925925926,0.31795864888839354
high_vol_stress,High-Vol Stress,with_amm,With AMM,1,300,9197.86,3.7730870566278223,512.8273043593896,0.8498622378607068,0.001752294540335663,0.0009102743564033352,2.2846541277742887,0.3598551311598305,245.38059701492537,183.35862068965517,251.94482758620688,255.61785714285713,0.9333333333333333,4.5243049671580335,437.8092159937822,0.7756912110778041,0.002155682389610693,0.6259444444444457,0.2422311111111107,0.12940111111111083,0.8198295813552717,0.7505955555555549,0.16152148148148127,0.08626740740740721,0.6029678341233714
high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,300,9208.21,5.84516860280165,487.1355930396441,0.8519486566906823,0.002852074725484625,0.0008437092350772102,3.2906620049320336,0.0,218.4049295774648,210.23232323232324,262.40909090909093,263.465034965035,0.9533333333333334,7.318475074092887,407.88864547241724,0.7788219649908066,0.0038222581343607498,0.6250211111111128,0.192591111111111,0.1793111111111107,0.8457954747595604,0.7499659259259249,0.12844222222222215,0.11954074074074046,0.6223955002022965
