research_question,scenario_key,scenario_label,metric_name,metric_label,n_pairs,mean_with_amm,mean_without_amm,mean_delta_with_minus_without,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
RQ1,default,Default,n_trades,Total Trades,300,8585.506666666666,8645.606666666667,-60.1,-60.1,9.999000099990002e-05,0.95,-81.45908333333333,-39.09758333333336
RQ1,default,Default,avg_clob_spread_bps,Average CLOB Spread,300,2.3083900610133257,2.8764557412204055,-0.5680656802070797,-0.5680656802070797,9.999000099990002e-05,0.95,-0.5961156769076171,-0.540583442338004
RQ1,default,Default,avg_clob_depth,Average CLOB Depth,300,631.4947143870551,613.2880203218361,18.206694065218873,18.206694065218873,9.999000099990002e-05,0.95,15.85981009773738,20.39828026355917
RQ1,default,Default,avg_systemic_liquidity,Average Systemic Liquidity,300,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0
RQ1,default,Default,avg_realized_volatility,Average Realized Volatility,300,0.0009327701095630908,0.0008729926032753473,5.977750628774355e-05,5.977750628774355e-05,9.999000099990002e-05,0.95,5.3935219363523634e-05,6.58645968521354e-05
RQ1,default,Default,tail_realized_volatility,Tail Realized Volatility,300,0.0009128047591896169,0.0008504620993348545,6.234265985476227e-05,6.234265985476227e-05,9.999000099990002e-05,0.95,4.6749039995973766e-05,7.836839809603784e-05
RQ1,default,Default,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3429834695492942,1.590215399811674,-0.2472319302623796,-0.2472319302623796,9.999000099990002e-05,0.95,-0.26238595653489494,-0.23227355519909457
RQ1,default,Default,avg_flow_share_amm_total,Average AMM Flow Share,300,0.30337328258390306,0.0,0.30337328258390306,0.30337328258390306,9.999000099990002e-05,0.95,0.30226124614747285,0.30446156215574566
RQ1,mm_withdrawal,MM Withdrawal (Isolated),n_trades,Total Trades,300,8791.896666666667,8704.156666666666,87.74,87.74,9.999000099990002e-05,0.95,66.14016666666667,109.79525
RQ1,mm_withdrawal,MM Withdrawal (Isolated),avg_clob_spread_bps,Average CLOB Spread,300,2.3162493593888933,2.927549629600997,-0.6113002702121039,-0.6113002702121039,9.999000099990002e-05,0.95,-0.6349507827391495,-0.5873856035266671
RQ1,mm_withdrawal,MM Withdrawal (Isolated),avg_clob_depth,Average CLOB Depth,300,623.3679294220327,609.1509497067284,14.216979715304417,14.216979715304417,9.999000099990002e-05,0.95,11.925368434088728,16.646374148095685
RQ1,mm_withdrawal,MM Withdrawal (Isolated),avg_systemic_liquidity,Average Systemic Liquidity,300,0.9911719477779798,0.991266401926516,-9.445414853604506e-05,-9.445414853604506e-05,0.012698730126987301,0.95,-0.00016786783868083164,-2.173278585888896e-05
RQ1,mm_withdrawal,MM Withdrawal (Isolated),avg_realized_volatility,Average Realized Volatility,300,0.0008031304282190055,0.0008909781276728122,-8.784769945380667e-05,-8.784769945380667e-05,9.999000099990002e-05,0.95,-9.34743318368302e-05,-8.186989013569922e-05
RQ1,mm_withdrawal,MM Withdrawal (Isolated),tail_realized_volatility,Tail Realized Volatility,300,0.0007715066934123621,0.0008490214430846302,-7.751474967226791e-05,-7.751474967226791e-05,9.999000099990002e-05,0.95,-9.134779840895138e-05,-6.383900300810224e-05
