scenario_key,scenario_label,metric_name,metric_label,phase_a,phase_b,n_pairs,mean_phase_a,mean_phase_b,mean_delta_a_minus_b,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
mm_withdrawal,MM Withdrawal (Isolated),amm_share,AMM Flow Share,during,before,300,0.3630155102998516,0.27386403389928676,0.08915147640056477,0.08915147640056477,9.999000099990002e-05,0.95,0.08049619422365,0.09782627326610324
mm_withdrawal,MM Withdrawal (Isolated),amm_share,AMM Flow Share,after,before,300,0.28065809670656594,0.27386403389928676,0.006794062807279139,0.006794062807279139,0.010298970102989701,0.95,0.0016604582866248314,0.011817326648116851
mm_withdrawal,MM Withdrawal (Isolated),clob_share,CLOB Flow Share,during,before,300,0.6369844897001484,0.7261359661007132,-0.08915147640056477,-0.08915147640056477,9.999000099990002e-05,0.95,-0.09766738493155114,-0.08068556230348517
mm_withdrawal,MM Withdrawal (Isolated),clob_share,CLOB Flow Share,after,before,300,0.7193137961095059,0.7261359661007132,-0.006822169991207311,-0.006822169991207311,0.010198980101989802,0.95,-0.01209784716037768,-0.001771773982547065
mm_withdrawal,MM Withdrawal (Isolated),mm_share_active,MM Active Share,during,before,300,0.8384666666666667,1.0,-0.1615333333333333,-0.1615333333333333,9.999000099990002e-05,0.95,-0.17276833333333327,-0.15029916666666662
mm_withdrawal,MM Withdrawal (Isolated),mm_share_active,MM Active Share,after,before,300,0.9994916666666668,1.0,-0.0005083333333333329,-0.0005083333333333329,0.1287871212878712,0.95,-0.0011999999999999984,-3.333333333333336e-05
mm_withdrawal,MM Withdrawal (Isolated),mm_share_defensive,MM Defensive Share,during,before,300,0.15563333333333332,0.0,0.15563333333333332,0.15563333333333332,9.999000099990002e-05,0.95,0.14463,0.16640249999999998
mm_withdrawal,MM Withdrawal (Isolated),mm_share_defensive,MM Defensive Share,after,before,300,0.0005000000000000001,0.0,0.0005000000000000001,0.0005000000000000001,0.12478752124787522,0.95,3.3333333333333335e-05,0.0011668749999999993
mm_withdrawal,MM Withdrawal (Isolated),mm_share_withdrawn,MM Withdrawn Share,during,before,300,0.0044666666666666665,0.0,0.0044666666666666665,0.0044666666666666665,9.999000099990002e-05,0.95,0.0022333333333333333,0.0073
mm_withdrawal,MM Withdrawal (Isolated),mm_share_withdrawn,MM Withdrawn Share,after,before,300,0.0,0.0,0.0,0.0,1.0,0.95,0.0,0.0
mm_withdrawal,MM Withdrawal (Isolated),mm_withdrawal_score,MM Withdrawal Score,during,before,300,0.6636430233372306,0.25839614890669516,0.40524687443053553,0.40524687443053553,9.999000099990002e-05,0.95,0.39827217132574805,0.412760827847227
mm_withdrawal,MM Withdrawal (Isolated),mm_withdrawal_score,MM Withdrawal Score,after,before,300,0.32724362313885974,0.25839614890669516,0.06884747423216457,0.06884747423216457,9.999000099990002e-05,0.95,0.0636366446736219,0.07413668512420331
mm_withdrawal,MM Withdrawal (Isolated),spill_corr,Liquidity Co-movement Corr,during,before,300,0.108921705575963,0.15526830838673036,-0.046346602810767364,-0.046346602810767364,0.007799220077992201,0.95,-0.08023415776203663,-0.013363260287184533
mm_withdrawal,MM Withdrawal (Isolated),spill_corr,Liquidity Co-movement Corr,after,before,300,0.16399518123810636,0.15526830838673036,0.008726872851376018,0.008726872851376018,0.49175082491750827,0.95,-0.01617849874896333,0.03469240293451798
mm_withdrawal,MM Withdrawal (Isolated),spill_beta_amm_to_clob_std,AMM→CLOB Spillover Beta,during,before,300,-0.05375223995793165,-0.07812757766057356,0.024375337702641907,0.024375337702641907,0.16928307169283072,0.95,-0.011427124866326448,0.060132059322655834
mm_withdrawal,MM Withdrawal (Isolated),spill_beta_amm_to_clob_std,AMM→CLOB Spillover Beta,after,before,300,-0.05658996218283115,-0.07812757766057356,0.021537615477742415,0.021537615477742415,0.0932906709329067,0.95,-0.004548120402639436,0.04693457466237861
mm_withdrawal,MM Withdrawal (Isolated),spill_beta_clob_to_amm_std,CLOB→AMM Spillover Beta,during,before,300,0.021522490911770734,0.036626546475215384,-0.015104055563444648,-0.015104055563444648,0.3752624737526247,0.95,-0.04617577931506389,0.01743722854153182
mm_withdrawal,MM Withdrawal (Isolated),spill_beta_clob_to_amm_std,CLOB→AMM Spillover Beta,after,before,300,0.015550225549827618,0.036626546475215384,-0.021076320925387765,-0.021076320925387765,0.05979402059794021,0.95,-0.044112117378915384,0.002344323612881657
flash_crash,Flash Crash,amm_share,AMM Flow Share,during,before,300,0.40822799366855256,0.27613498062109326,0.13209301304745927,0.13209301304745927,9.999000099990002e-05,0.95,0.12420551973057174,0.14008506610597438
flash_crash,Flash Crash,amm_share,AMM Flow Share,after,before,300,0.2917053950793719,0.27613498062109326,0.01557041445827864,0.01557041445827864,9.999000099990002e-05,0.95,0.010704032386230708,0.020717804212567557
