research_question,scenario_key,scenario_label,metric_name,metric_label,n_pairs,mean_with_amm,mean_without_amm,mean_delta_with_minus_without,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
RQ2,default,Default,avg_mm_share_active,Average MM Active Share,300,0.9985325925925925,0.9983533333333332,0.0001792592592592057,0.0001792592592592057,0.6020397960203979,0.95,-0.000466777777777866,0.0008511296296296122
RQ2,default,Default,avg_mm_share_defensive,Average MM Defensive Share,300,0.0014674074074074066,0.0016466666666666667,-0.00017925925925925992,-0.00017925925925925992,0.6056394360563944,0.95,-0.0008518703703703706,0.0004407407407407395
RQ2,default,Default,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.0,0.0,0.0,0.0,1.0,0.95,0.0,0.0
RQ2,default,Default,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.3195597177093674,0.290176037657417,0.02938368005195036,0.02938368005195036,9.999000099990002e-05,0.95,0.019463699990791627,0.03941183153722755
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.3547517022409044,2.9815963725808503,-0.6268446703399458,-0.6268446703399458,9.999000099990002e-05,0.95,-0.65763089316024,-0.5966093332576117
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_avg_clob_depth,Post-shock CLOB Depth,300,603.3328353907349,588.7080176273487,14.624817763386167,14.624817763386167,9.999000099990002e-05,0.95,11.521292767044116,17.672799314177926
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9855540963639668,0.985708657697935,-0.00015456133396800963,-0.00015456133396800963,0.012898710128987101,0.95,-0.0002702547250778567,-3.334815340653724e-05
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0007891965578273196,0.0008829626867213653,-9.376612889404559e-05,-9.376612889404559e-05,9.999000099990002e-05,0.95,-0.0001007270584035311,-8.665365860660488e-05
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_mm_share_active,Post-shock MM Active Share,300,0.9903127272727272,0.9899927272727274,0.0003199999999999655,0.0003199999999999655,0.8015198480151985,0.95,-0.00206269696969694,0.002458333333333254
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.009471515151515154,0.009671515151515148,-0.0001999999999999962,-0.0001999999999999962,0.8705129487051295,0.95,-0.002315666666666662,0.0019675757575757583
