series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.7133333333333334,0.8066666666666666,-0.09333333333333327,-0.09333333333333327,0.010298970102989701,0.95,-0.16333333333333333,-0.030000000000000023
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.7133333333333334,1.0,-0.2866666666666666,-0.2866666666666666,9.999000099990002e-05,0.95,-0.33999999999999997,-0.2366666666666667
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.7133333333333334,0.87,-0.15666666666666662,-0.15666666666666662,9.999000099990002e-05,0.95,-0.22333333333333327,-0.09333333333333338
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.7133333333333334,0.8933333333333333,-0.17999999999999994,-0.17999999999999994,9.999000099990002e-05,0.95,-0.24,-0.1133333333333334
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.8066666666666666,1.0,-0.19333333333333336,-0.19333333333333336,9.999000099990002e-05,0.95,-0.24,-0.15000000000000002
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.8066666666666666,0.87,-0.06333333333333335,-0.06333333333333335,0.048995100489951,0.95,-0.1233333333333333,-0.0033333333333332993
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.8066666666666666,0.8933333333333333,-0.08666666666666667,-0.08666666666666667,0.0047995200479952005,0.95,-0.1433333333333333,-0.026666666666666727
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,1.0,0.87,0.13,0.13,9.999000099990002e-05,0.95,0.09333333333333338,0.17000000000000004
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,1.0,0.8933333333333333,0.10666666666666669,0.10666666666666669,9.999000099990002e-05,0.95,0.07333333333333336,0.1433333333333333
with_amm,With AMM,1,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.87,0.8933333333333333,-0.023333333333333317,-0.023333333333333317,0.45185481451854814,0.95,-0.07666666666666666,0.026666666666666616
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Flash Crash,300,300,282.9766666666667,227.69,55.28666666666669,55.28666666666669,0.0018998100189981002,0.95,21.052666666666706,89.74224999999993
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,282.9766666666667,43.016666666666666,239.96000000000004,239.96000000000004,9.999000099990002e-05,0.95,213.44625,267.20558333333327
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,282.9766666666667,186.14666666666668,96.83000000000001,96.83000000000001,9.999000099990002e-05,0.95,63.73816666666668,129.90616666666662
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,282.9766666666667,283.20666666666665,-0.22999999999996135,-0.22999999999996135,0.9889011098890111,0.95,-32.68675,30.600749999999962
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,227.69,43.016666666666666,184.67333333333335,184.67333333333335,9.999000099990002e-05,0.95,160.82783333333336,209.42091666666664
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,227.69,186.14666666666668,41.54333333333332,41.54333333333332,0.015798420157984203,0.95,8.368250000000009,75.23749999999998
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,227.69,283.20666666666665,-55.51666666666665,-55.51666666666665,0.00039996000399960006,0.95,-84.07899999999998,-26.639833333333335
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,43.016666666666666,186.14666666666668,-143.13,-143.13,9.999000099990002e-05,0.95,-165.65758333333332,-121.36441666666668
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,43.016666666666666,283.20666666666665,-240.19,-240.19,9.999000099990002e-05,0.95,-256.8170833333333,-224.5395833333333
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,186.14666666666668,283.20666666666665,-97.05999999999997,-97.05999999999997,9.999000099990002e-05,0.95,-122.74491666666667,-70.81324999999997
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.8367745388667501,0.6568821618852027,0.17989237698154747,0.17989237698154747,9.999000099990002e-05,0.95,0.09265847803836501,0.2642639449066519
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.8367745388667501,0.11068074290863718,0.726093795958113,0.726093795958113,9.999000099990002e-05,0.95,0.661106716478058,0.792254682859932
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.8367745388667501,0.5501440329121604,0.2866305059545897,0.2866305059545897,9.999000099990002e-05,0.95,0.2117189002123591,0.3608288074786155
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.8367745388667501,0.846511885568678,-0.00973734670192783,-0.00973734670192783,0.8422157784221578,0.95,-0.10428698994294595,0.08774088445984426
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.6568821618852027,0.11068074290863718,0.5462014189765655,0.5462014189765655,9.999000099990002e-05,0.95,0.49023074388163107,0.6085970138214135
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.6568821618852027,0.5501440329121604,0.10673812897304225,0.10673812897304225,0.0017998200179982,0.95,0.03996638040521757,0.17291403298672475
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.6568821618852027,0.846511885568678,-0.1896297236834753,-0.1896297236834753,9.999000099990002e-05,0.95,-0.28276129318359233,-0.10269881860543385
